id	document	label
792	How to extract from the stevia plant, honeydew [SEP] Stevia plants contain substances of stevyo, and the ingredients of the sweetness have a lot of sweetness of 200-300 times more than sugar, extracting a single water of 200-300 times more than sugar on stevia plants. The method is to collect steam and stem to wash the stem in the drinking water, remove the foreign matter, and heated to the extractor in the extractor in the extractor, and heated to the extractor in the extractor, and heated to the extractor. You can extract stevia dods by the extracted dods of the extracted dods to the filtrate filtered to remove the fresh stevia dods extracted into a filter, and you can feel the sweetness of food if you are added to a lot of food, [SEP] By collecting stevia plants, washed in the drinking water by recovery by recitation, and cleaning the foreign matter and washing the stevia plants in the drinking water and the oldest extractor? Can be extracted by the dodging dinase by filtration by filtration by filtration by filtration in the degree of sanitary vinyl bag or clean bottle or clean bucket in the second filter, and it can be used for a clean bottle or a clean bucket, which can be used for a long time, Is it appropriately? When it is to extract a dodging in a stevia plant that is characterized by high pressure and high temperatures by heating by heating and high temperatures by high temperatures. How to extract a dodging in a stevia plant, which extracts a dodging in a stevia plant, when you want to extract the stevia sweetness, and when you try to extract a daily, the stevia is taken to dry, dry the dried stevia leaves and drinking water in the extractor, How to extract a derivative deduction in a stevia plant,	10742
793	Tension Wing Bolt [SEP] The stinging object and the bolts are applied to the tension wings that can be stored in tensions, and the wings that can be turned on the upper side are formed, and a fixing portion for supporting the part is formed in the intermediate portion, On the lower side, in a wing ball where a predetermined pitch of a predetermined pitch is formed on the outer peripheral surface, the fixing portion is configured to extend the contact surface of the ring-shaped contact with the predetermined width, and the contact surface between the contact surface and the contact surface of the product having a predetermined width, Make it. Therefore, the effect of continuing toothpoints and bolts of the object to ensure that the parts are safely fixed in a large number of vibrations and impacts such as automobiles, and to reduce the pollution by friction vibration during the operation. [SEP] A fixing portion is formed on the upper side of a wing that can rotate the screw on its upper side, and a fixing portion for supporting the portion is formed in the middle portion, and in the wing ball where a predetermined pitch is formed on the outer peripheral surface, the fixing portion is subjected to a predetermined portion The tensioning wings are configured to have a spatial portion in the contact surface of the component and the interpolation of the contact surface of the component and the interpolation of the part of the component.	25941
794	Melting galvanized steel sheet and its manufacturing method [SEP] And has an additional hot-dip galvanizing layer formed on the flat surface, the flat part is Zn, Fe, O film is made of a compound is formed containing, and an average film thickness A obtained from the elemental analysis of the film is 10-100nm, also in the film / It provides a hot-dip galvanized steel sheet is from 0.002 to 0.25; But, shows a content of Zn, Fe in the coating film. Since the hot-dip galvanized steel sheet of the excellent press formability, adhesiveness and chemical conversion treatability, suitable for automobiles and home appliances. [SEP] And has an additional hot-dip galvanizing layer formed on the flat surface, the flat part is Zn, Fe, O film is made of a compound is formed containing, and an average film thickness A obtained from the elemental analysis of the film is 10-100nm, also in the film / hot-dip galvanized steel sheet, characterized in that from 0.002 to 0.25 indicates that the player).	24191
795	Elephant Garlic Teguy Propagation Method and Cultivation Method [SEP] Elephant is on the cultivation of garlic cultivation, and elephant garlic to apply the optimal medium. In-flight proliferation method and reconstruction of garlic for galvanic streets and harvest periods. In-flight proliferation and cultivation method, Through tissue culture, elephant garlic has a large amount of garlic to produce a large amount of an elephant garlic, which can be used in the field of food industry using garlic components. [SEP] Pretreatment steps to prepare a fragmenter comprising a growing body by cutting the immature gun of the elephant garlic; Cutting steps prepared in the steps of Kinetin 2 mg / L and Naa 0.5 mg / L, and 3% of the NAA to form a new incredible culture; A cavity culture step of being carried out in an MS medium containing 2 mg / L and Naa 0.5 mg / L, a self-contained number of neaa 0.5 mg / L, a sucrose 3% and adeninetitis 30mg / L, a two-dimensional culture step comprising: Forming a phrase in a MS medium comprising 2 mg / L and NaA 0.5 mg / L and a subsidiary of Kinetin in the steps; And a harvesting step of obtaining an elephant garlic top of the sphere formed in the steps.	1121
796	Stacked fire detector with self-diagnostic diagnostic [SEP] The sensing device protrusion is attached to the end of the sensing device; The sensing unit tube is attached to the end of the sensing unit; The sensing unit tube is bonded to the base body; The detector wiring is connected to the remote diagnostic apparatus in the management center through the wiring withdrawing portion; the glass pipe-type thermisting element circuit portion in the sensing unit tube is embedded, and the LED display portion is mounted on the sensor tube, and the led display unit is mounted on the sensor tube, The diagnostic circuit is connected. When the fire is detected in the explosion-proof zone, the LED embedded in the body of the sensor is emitted, so that the operating state of the detector can be checked in the field. Particularly, the operating state of the detector can be diagnosed remotely in order to periodically test the operating state of the explosion-proof sensor installed in the explosion-proof zone. [SEP] The heat is absorbed and conducting the heat, the bushing connected to the cell, and the cells connected to the cell, and the cells that are installed in the cell, and the heat resistance is changed, and the PCB connected to the thermistor through the lead wires in the cell, A detection element for improving sensing speed and thermal conductivity to a spot type sensor connected to a detector to inhibit heat transfer to inhibit heat transfer to inhibit heat to inhibit heat transfer and inhibit heat transfer. In the epoxy seal, The protrusion is attached to the end of the sensing unit tube; The sensing unit tube is bonded by a base cover to the base body; The detector wiring is connected to the remote diagnostic device in the management center through the wiring withdrawal; The glass tube type thermometer sensing element circuit portion is built into the sensing unit tube; In a detector that includes a LED display, which includes a LED display, which includes an LED display, including a LED display unit mounted on a sensor tube, so that the remote diagnostic device is connected to a detector connected to the sensing circuit of the receiver The 24V voltage is input to the input unit, and the voltage is supplied to the capacitor as the bridge circuit, and the voltage pressure is supplied to the electrostatic pressure as a bridge circuit, and the thyristor controller is supplied with the bridge circuit, and the diRTO control unit is a bridge circuit and the current The control is composed of a diode-type thermaster sensing unit for controlling and converting the sensing signal to a current to convert the sensing signal to a current, and senses the temperature of the fire, the sensing temperature value is converted to the resistance and the voltage change and the temperature sensed by the set value The amplification / comparative circuit portion in which the value is converted to the output voltage is connected to the electrostatic pressure source; In the amplification / comparative circuit, the base tube thermisting element circuitry to determine whether the output voltage is compared by the reference voltage according to the reference voltage and the measurement temperature in R14, R15, and R16 Anti - The LED control unit constituting the R17 circuit is connected to the bridge circuit portion of the bridge circuit to prevent an overcurrent; A fire display light emitting portion emitting by the action of an operation output generated by the amplification / comparative circuit portion is connected to the LED control unit; The LED display unit is connected to the fire display light emitting portion and the input voltage through the R17 circuit is controlled so that the input voltage is connected by the thyristor; A memonized spot fire detector having a magnetic diagnostic device having a remote diagnostic device connected to a glass-type thermometer sensing element circuit portion.	27216
797	All-in-one fishing rod [SEP] Related to an integral fishing rod mounting, a base member; A rotating member on the upper part of the base member; A rotating member is installed on the other side of the base member; and an angle fixing member for fixing the rotation angle of the rotary member to fix the rotation angle of the rotating member; A rotating member formed on one side of the pivoting member formed on the upper part and the insertion portion; A binding member that is engaged with a single side to fit into an insertion portion; A plurality of reinforcing members installed between the support members; A fishing rod formed to be mounted; And a fishing rods that are combined on one side of the fishing rags, and the fishing rods, including the fishing rods, which are formed to be able to correct the side of the fishing rods, so that only one of the fishing rods on the angle adjustment, which can be installed on the angle control, so it is easier to use, and the load of fishing rod mounted on the fishing line The fishing router is working to lock the fishing rod firmly, so there is no need to install a separate departure-board, and when the user is waiting, when the user is waiting, the structure of the inclined support is closer to the user It is about the integrated fishing rod mounting that can be responded faster than when the fishing is moved. [SEP] A base member; the rotary member is installed to enable left and right rotation on the upper side of the base member, is provided at the other side of the base member angular fixing member for fixing the angle of rotation of the rotary member, the upper and the lower rotate the upper portion of the rotary member installation and the insertion part is formed pivoting member on one side; binding member one side is inserted coupled to the insertion portion;; the coupling member is rotated swing member fixing means for fixing the upper and lower than the same angle of installation and the rotating member on one side of the pivoting member a plurality of reinforcing members provided between the support;; the support of a pair of obliquely extending side parts to be inserted from the opposite side of the portion that is inserted into the member is coupled to the top support of the pair, the fishing rod mounting portion is formed such that the fishing rod mounting; And a fishing rod mount is coupled to the sub-side, the fishing rod fastener formed able to wrap a side of the fishing rod; including, and the fishing rod clamp is operated by receiving the weight of the fishing rod through a portion through fishing rod and configured to lock the fishing rod by lifting the fishing rod sphere mounted integral fishing rod, characterized in that disposed to automatically lock the pulley.	33303
798	Food garbage processing device [SEP] In the food waste processing apparatus having a treatment tank for accommodating food garbage, and a stirrer having a stirrer for stirring a stack of food waste in a treatment, the air injection nozzle provided in the lower region; And an air circulation means for spraying into a lunar. [SEP] nan	41224
799	High-strength alloying melting galvanizing steel plate and its manufacturing method with excellent hwaseen and ductility [SEP] In order to realize high strength and high-strength and high strength, alloying melt galvanized steel sheet having excellent in margin treatment, the chemical component of the alloyed melt galvanized steel sheet, Si: 0.4 to 2.0% by mass, and MN: 1.0 ~ 3.5% by mass is satisfied, and the average Mn concentration of 0.14% is 0.14% to 0.01 占 퐉 from the plating layer at the bottom surface of the plating layer. [SEP] As the alloying molten galvanized steel sheet, the chemical components of the ledge steel sheet satisfy the Si: 0.4 to 2.0%, and Mn: 1.0 to 3.5%, and the average Mn concentration from the outermost surface of the plating layer to 0.14% Melting galvanized steel plate.	24191
800	Wall fixture [SEP] nan [SEP] Washers toward the tofu of the bolt, tighten the support plate, screwed into the nut, and the bolts extended to the outer side of the bolts are sandwiched through the conjugated wave curve, which is connected to the wavelength of the continuously connected wave curve, .	25941
801	Substrate for a substrate for a liquid crystal panel [SEP] A coalition apparatus for a substrate for a substrate for a liquid crystal panel, and in more detail, in a device for placing a loader and a liquid crystal panel, a cover glacry and a liquid crystal panel are squeezed and a lower stage, a lower stage of the lower stage, Unlike the UV spot guide disposed on the upper surface, the height adjustment stopper and the lower stage are arranged on the upper surface of the height adjustment stopper and the lower stage to contact the upper surface thereof, the result is not formed in the panel edge, unlike the conventional optical bonding process, It is possible to fabricate a display device having a display device, and it is easy to repeat the UV spot operation, reducing the curing time after the inclusion of the Cover Glass and the liquid crystal panel, and the curing time is economical, and the accuracy of the Cover Glass and the liquid crystal panel is improved for the liquid crystal panel The substrate is about the bonding device of the substrate. [SEP] A lower stage of a substrate and a liquid crystal panel comprising: a lower stage that is placed and seated in a lower stage; a height adjusting stopper disposed on one side of the upper surface of the lower stage; And a UV spot guide disposed on one side of the upper surface of the lower stage, wherein the UV spot guide and the lower stage are connected to the hinge portion, and the UV spot guide is rotated and the UV spot guide is rotated. delete	29272
802	Surface structure for vehicle vibration blocking of building with road [SEP] If the road can pass through the building, there is a lot of advantages such as urban planning, economic efficiency due to compensation, but there is a challenge to be resolved. It is a measure of measures against noise and vibration that is caused by car driving and the structure safety of the building. When a floating slab structure is called a floating slab structure, the road surface structure of the road is used to form a floating slab and a foamed urethane mat with a concrete slab and a foaming urethane mat using a concrete slab and a foaming urethane mat using a concrete slab and a foaming urethane mat using a concrete slab and a foaming urethane mat The vibration that occurs is propagated around, and the weight of the car is distributed to a wide area to solve the above problems. The floating slab structure can be reduced by theoretical analysis and actual experiments, which can reduce the vibration at about 1/3, and the structure noise caused by vibration is about 40 dB. [SEP] Reinforced concrete slab; The density is installed in the lower portion of the concrete slab, the density is 150 kg / m3 to 400 kg / m3, and the thickness of 45 mm to 55 mm; And the road surface structure of the floating slab structure composed of side separation mats installed on the side of the concrete slab	41221
803	Fiberglass PVC Flame Retardant Coating Films with Hybrid Panel and Airflow Volume Apparatus [SEP] A hybrid panel with a fiberglass PVC flame retardant coating film and a swimming pool for a swimming pool with an airflow variable volume device. The technical factor is that the air conditioning of the swimming pool is the air conditioning and vertical, It is characterized in that the heat insulation and flame retardancy are primarily secured in the device, but the noise generated during air flow is possible to be susceptible to the air conditioning. When used as a cooperative duct or an air chamber, sound absorption antimicrobial, fabricity, high-endability, high strength, eco-friendliness, safety, corrosion resistance, hymnetic, heat resistance, and durability, and corrosion resistance, abrasion resistance, heat resistance, and durability are greatly improved. Features. Also, a plurality of multistage air reducers are concluded in the air chamber to ensure precisely adjusting the wind speed and injection of air flow by inertia, and the separate air damper will adjust the air volume supplied By allowing to be able to ensure efficient air conditioning and improved greenhouse effect of the swimming pool, this is a temperature of the swimming pool, so that it is a horizontal vetrochemical cyclic cooperation system Meanwhile that the deviation can be reduced significantly, the control and variability of efficient ventilation and air conditioning and cooling, by the vertical ventilation convection circulation cooperation system for a large swimming pool, It is characterized by being able to allow it. [SEP] The air conditioner, the air conditioning duct and the air chamber are connected to supply the filtered air into the pool, the air conditioner, the air conditioning duct, and the panel of the air chamber are selectively on one side or both sides of the PIR thermoes. The PVC flame retardant coating film is formed, and between the PIR thermal and the paired glass film, it is further provided to reinforce the structural stiffness of the panel to reinforce the structural stiffness of the panel, and the air chamber is a group in which the space portion is formed inside, The primary connector is formed so that the air conditioning duct branched from the air conditioner is formed, and the air conditioning duct is formed in the air conditioning apparatus for forming a secondary ventilation port to be formed to supply the air purified from the air conditioner to the pool. And the air chamber is formed, and the air chamber is formed so that one or more air redidenshers are bonded to the secondary vent, wherein the air chamber is formed to be bonded to the secondary side vent, wherein the air chamber is formed to be bonded to the secondary side vent, wherein the air chamber is formed. The inertia induction nozzle tube is bonded to achieve a step, and the joint holder and hook are formed on the outer circumferential surface of the insertion and inertial induction nozzle tube, and a plurality of medium diameter or small air ridges are multiplied by a single touch method By allowing a number of air-ridges to be in a multi-level, vertical or multi-directional, the airflow is induced by the ventricular, and to ensure the perpendicularity of the vertical and horizontal temperature difference in the horizontal temperature difference A hybrid panel with a fiberglass PVC flame retardant coating film and a swimming pool with a viable volume device with an air flow volume device. Delete Delete Delete	29173
804	BiCMOS type field effect transistor and its manufacturing method [SEP] nan [SEP] P-type silicon substrate is deposited on the group, after deposition of the oxide film, forming a burial mask pattern, forming a mask pattern, forming an N-type burial forming, and forming an epitaxial layer on the front of the silicon substrate, and the epitaxial layer After selectively masking the surface, boron is ionized to form a p-type isolation layer to the boundary portion of the N-type buried layer, and the p-type well-layer mask process is performed, and boron is 5 × 10 12 / cm 2, After ion implantation of 60 KeV, the step of forming a p-type well layer after ion implantation and forming a p-type well layer, and the silicon nitride is thin on the front surface of the substrate, and the field area mask operation and a field ion injection mask are performed to form boron for forming field area The step of being immersed by the impurity density of 1 x 1013 / cm & lt; 2 & gt; and 60 keV of energy, and the process defined by the region defined by the field region to form a silicon oxide layer to define a plurality of field regions and active regions, and each activity To define a base of the NPN transistor in the region, the base mask process is performed, and boron is subjected to the impurity density of 5 x 10 & lt; 13 / cm & lt; 2 & gt; The step of forming the P-type base layer and the threshold voltage control mask of the BiCMOS transistor region formed by NPN-NMOS in the work active region to perform the energy of boron to the activation area of ​​NMOS, Injecting impurity ions into impurity density, and BiCMOS transistor threshold voltage regulating masks formed in other active regions are performed to perform BiCMOS transistor threshold voltage regulating masks to boron in the PMOS region of 45 keV and 3-5 × 1011 / cm 2 impurity density The step of ion implantation, and the gate oxide film is enormous to form a gate oxide film to a thickness of 400 ANGSTRAs in the tceed and oxygen on the front surface of the substrate to form a gate oxide film, and the polycrystalline silicon is deposited to a thickness of 3800 ANGSTROM by the low pressure chemical vapor deposition method And forming a Gate mask to form a MOS gate electrode, and a P-type source / drain in the area of ​​the NPN-PMOS transistor and the NPN-NMOS transistor Mask operation and boron is performed by ions of ions of boron of 5 × 1015 / cm 2 and 45 keV energy, and NPN-PMOS transistor and N-type source / drain mask in NPN-NMOS transistor area to disleone 4 × 1015 / Cm 2 Doose and 45 KeV of ions and ions of 45 keV, and activated boron and arsenic in a nitrogen atmosphere of 950 ° C to activate boron and arsenic, NPN-PMOS transistor and NPN-NMOS transistor regions, and the emitter And the step of forming the collector, depositing the oxide film to the front surface of the substrate to a thickness of 7000 ANGSTRA and then selectively patterned to form a contact hole, depositing aluminum to a thickness of 1 占 퐉 on the front surface of the substrate, and patterning And forming a metal wiring in contact with the source / drain through each contact hole. In the BiCMOS field effect transistor, the NPN-PMOS transistor is formed in the active region and the NPN-NMOS transistor is formed in the other active region, and the NPN transistor is configured to complement the NPN transistor according to the operation of the PMOS and the NMOS transistor, The BiCMOS of the area is the PMOS's drain and the collector of the NPN bipolar transistor sharing the metal wiring, and the emitter of the PMOS source and the NPN bipolar transistor's emitter shares each other, and the NPN bipolar transistor's base of NPN bipolar transistors shares metal wiring with each other And a BiCMOS field effect transistor shared by a base of the NMOS and the base of the NPN bipolar transistor.	26112
805	Mortar composition for repairing underwater sewerage conservative using polyethylene oxide [SEP] As a matter of the water sewage, a calcium aluminate cement, which is used as a mainstream agent, which is used as a mainstream agent for use as a main compliant, which is used as a main compliant agent, which is described in more detail, and more particularly, and a stable operation Mortar compositions for underwater sewerage conservative maintenance using polyethylene oxide are provided. Mortar compositions for underwater sewage pipes using polyethylene oxides are calcium aluminate cement 30 ~ 45% by weight, a kind of portland cement 12 ~ 15% by weight, 39.2 to 52.6% by weight, 0.0% by weight of wood fibers, 0.3% by weight and polyethylene oxide 0.3 to 0.5% by weight, and polyethylene oxide is provided at a position where water flows in the water flowing in water, and polyethylene oxide is a cement particle, aggregate , The effect of excellent binding force of the woody fibrosis is effective. [SEP] Calcium aluminate cement 30 to 45% by weight, a kind of portland cement is 12 to 15% by weight, 39.2 to 52.6% by weight, 39.2 to 52.6% by weight, and 0.3% by weight of wood fibers, and 0.3 to 0.5% by weight of polyethylene oxide, and cellulo Oz Fiber 0.1 ~ 0.5% by weight, and the SMF-based unique dynamic agent is further contained, and the polyethylene oxide is more soluble, and the polyethylene oxide is water soluble and nonionic. Delete Delete Delete Delete	23311
806	Protein Cosarvination phenomenon of alum oil Capsules containing alum oil capsules [SEP] Antumor teasing is about how to produce a tasty flour, as well as a slim flour. The alum teaser flour comprises an alum oil capsule formed by flour and protein coservation phenomenon. The alum oil capsules are stable and pulverable to the heat, and the flour is added in an amount sufficient to taste the taste when the flour is formed. Since the alum oil capsule is stable for heat, the alum oil does not affect the fluidity of the flour dough during processing, baking, or cooking. Moreover, since the capsule is crushed, the flour dough products are constant and constantly provided when eating. In another aspect, the mixing time required for a slim flour or flour dough products in another embodiment Includes a glass alum substance in an amount sufficient to reduce. The glass alum material can be mixed with oil capsules with the desired combination to provide the desired level of seasoning and affect the fluidity of the flour dough. [SEP] flour; And a protein coated water, the alum oil of the micro-encapsulated discontinuous phase, which contains a crushed alum oil capsule, which includes an alum oil capsule that forms a mill stability that forms a flour dough without substantially affecting the fluidity of the dough. Mixing a pulverable alum oil capsule of microelectric oil and non-flurous alum oil droplets with a protein coating; And mixing flour and alum oil capsules with water, wherein the alum oil comprises developing a dough without substantially affecting the fluidity of the flour dough.	10712
807	Functional panties [SEP] Focusing on the center of the central incision, the space that accommodates the penis and the snot to the downstream of the penis and the snack, and the bottom part of the protection member that forms the snack receptive space is also removed to the end of the protection system, so that a separate scripture insertion space It provides a functional panties that have to minimize the contact of the penis and the mobility, so that it is further formed, and it is attached to the front of the inner surface of the pantyubone to implement it, The protection system for compartmenting and forming the central part of the protection system, and the outer peripheral surface is formed on the outer peripheral surface of the outer peripheral section, and the inside of the seat and the inside of the space between the protection ends and the inside of the space between the protection system and the inside of the space And a penis receiving space and a negligible space containing the penis and the slot, and the lower end of the protection end of the protection end of the protection system that forms the scan receptive space is configured to protrude to the bottom of the protection system, As a result, it shall be a gist. [SEP] In a functional male panty comprising a pantyus body of a fabric material, the protection end of the protective section, which is attached and attached and attached and attached along the outer surface, and forms one space on the inner surface of the pantyubone body; In the central part and the outer peripheral surface is formed on the outer peripheral surface, the elastic band is a sewing unit; Focusing on the incision, is formed on the top and bottom of one space formed between the protection system and the inside of the pantyubone, and the penis acceptance space that accommodates penis and scratches. And a slot receptive space; The protection end of the lower end is a width of the bottom of the lower end of the protection system, and the lower end of the protection program on the inner surface of the Panty Obstote. Functional panties, which are forming and configured in the inside of the acceptable space. delete	14120
808	Cement composition, cured body, concrete cask, and method of manufacturing cured body [SEP] By designing a composition and a cured body with sufficient heat resistance, and designs a closed concrete cask to prevent a sealed concrete cask, the canister is prevented, and the radiation is not leaked outside, and there is no shielding performance, so that the shielding performance is highly safe Enables the deployment of a large. And the bottom of the container body having a bottom, a tip of the container body, and the upper opening of the container body is constructed, and the container body and the lid are both in the container body and the lid, and the caporic body and the lid are both in the cured body , The content of calcium hydroxide after curing by the hydration reaction is formed as a concrete cache formed as a cured member having 15 to 60 mass%. The container main body has a metal heat transfer pins of metal. [SEP] As a composition comprising the Portland cement, the composition of the hydroxide to maintain the moisture of the melting point and the decomposition temperature after curing by the hydration reaction after the hydration reaction is mixed to be 15% by mass or more. A cured body prepared using a composition in which the content of a hydroxide that includes a portland cement and a crystal of a hydroxide that maintains moisture as a crystal as a crystal higher after curing by the hydration reaction.	23311
809	Semiconductor integrated circuit and its manufacturing method [SEP] In LSI in which the ferroelectric RAM and other devices are mixed with other devices, processing of the PT electrode, the capacitor processing is facilitated, and the number of processes for forming the wiring layer of the lower electrode and the lower electrode of the capacitor portion and the lower electrode of the device, and the device mutually reduced, This facilitates and provides a structure that does not deteriorate the characteristics of the ferroelectric mass. To this end, the first electrode formed on the first insulating film formed on the semiconductor substrate is embedded in the first groove, the first electrode being planarized, and the second insulating film deposited on the first insulating film, and the upper part of the first electrode, After sequentially deposited in the second groove in the second groove in the insulating film, the surface is provided with a ferroelectric film and a second electrode, each having a flat refining ferroelectric film and a second electrode, and a ferroelectric capacitor having a ferroelectric capacitor composed of a first electrode, a ferroelectric film, and a second electrode. there is. [SEP] After embedded in the first insulating film formed on the semiconductor substrate and the first insulating film to the first insulating film, the surface is placed on the first electrode in which the surface is planarized and the first electrode in the first groove is embedded in the first insulating film After the second insulating film is sequentially deposited in the second groove in the second insulating film in correspondence of the insulating film and the first electrode in the second insulating film, the surface is formed in the second groove and the surface of the surface is provided with a ferroelectric film and the second electrode, and the first electrode, the ferroelectric film, the second electrode A semiconductor integrated circuit characterized by having a nonvolatile ferroelectric memory having a ferroelectric capacitor portion composed of.	26111
810	panties [SEP] It is not a sense of pressure without being a ground, comfortable, and also relates to a panties with good ventilation. In the upper part, a waist plum is formed, and in a known panties formed on both sides, the waist plum and thighs of the panties The mesh is attached, and the band is attached to the outside of the net. [SEP] In the known panty additional back-fit formation is a top and two sides to the leg fitting portions are formed, respectively, attaching the mesh to the waist-fit portion and the thigh fitting portion of the panty, and the outside of the mesh include, characterized in that the attachment band respectively panties.	14120
811	How to Treatment Methods and Cultivated Bupps Using Parts [SEP] Artificial waste, rivers, artificial rivers, waste, and sewage treatment facilities, and wealthy cultivation facilities in the upper or downstream of the facility, and cultivation of the wealth, and cultivated the wealth. , It is directed to a method of utilization of waves, which is used as a useful microorganism mineral or earthworm carbide agent, to use livestock manure, agricultural and its products such as agricultural and agriculture byproducts, sanitaxial waste, and food residue to manufacture organic fertilizers and compost. Reducing compost production costs, reducing odorized occurrences that occur during the compost production process, and produce quality organic costs with improved breathable and moisturizing, and actively producing sewage sludge processing and faltleto using earthworms. It is possible to use the sewage sludge to be used as a useful organic fertilizer, and the effect of using the sawdust for organic waste treatment as a moisture regulator to be used as a water regulator. [SEP] Artificial wetlands, rivers, artificial rivers, waste, and sewage treatment facilities, and facilities of the facility, or downstream of the facility, create a wealthy cultivation facilities, sowing, grown, grown, grown, grown, and harvested wealth When the stinging of 3 to 6 mm in size was added to be controlled to be dried and the square fiber tissue of the wealth is constantly distributed, the organic waste is added to composting the organic waste, and the weight ratio of 0.3 to 1.2 is added to the weight ratio of 0.3 to 1.2 A method for utilizing. Artificial wetlands, rivers, artificial rivers, waste, and sewage treatment facilities, and facilities of the facility, or downstream of the facility, create a wealthy cultivation facilities, sowing, grown, grown, grown, grown, and harvested wealth Dry and the square fiber tissue of the wealth is cut off to be cut off to be cleanly distributed, 1.2 ~ 8.7 × 106 CFU / ml of 2.2 ~ 8.7 × 106 CFU / ml of Bacillus Subilus, Stafilo Cocos Costro Course ATCC 25922, Micro Cocon Court Lottenus, Asito Botor ATCC 27934, Strap Tomyca Caucao Stera Case Case Case Ceramic Case ATCC 19093, Schudo Monasfluoresic Schedules ATCC 27663, Cellulomodos Casel Case Case ATCC 487, Cellulomos Case Surius ATCC 487 is a weight ratio of 0.01 to 0.03% : A method of utilizing a part of a moisture regulator when mixing with a weight ratio of 0.3 to 1.2 to dissipate the organic matter. Artificial wetlands, rivers, artificial rivers, waste, and sewage treatment facilities, and facilities of the facility, or downstream of the facility, create a wealthy cultivation facilities, sowing, grown, grown, grown, grown, and harvested wealth Sewer sludge in the worms using the sewage sludge using a sewage sludge using a sewer sludge using a sewer sludge to cut the wealth of 8 to 20 mm in size so that the square fiber tissue of the part of the wealth is constantly distributed. A method of utilizing a wiper according to a weight ratio of 2 to a weight ratio. delete	37022
812	Lip interval adjustment of air knife [SEP] An interval adjusting unit for adjusting the interval of the lower deposition or upper paragraph to adjust the distance of the lower deposition or the tip of the upper paragraph to adjust the distance of the lower end and the upper paragraph; To provide a lip interval regulator for an air knife comprising, it has the effect of precision adjusting the interval of the lower and upper paragraphs to control the amount of plating adhesion amount of the steel sheet. Particularly adjusting the tip tip of the lower end, the tip tip of the upper ribs to have the effect of regulating the interval of the lower rib and upper ribs. Further, the effect of the spraying range and the injection amount of the high pressure gas is adjusted to improve the plating quality of the steel sheet. [SEP] An interval adjusting unit formed on one side of the lower and upper ribs of the air knife; According to the interval regulating unit for adjusting the distance regulating unit to adjust the tip tip of the upper rib, the interval regulating unit is screwed between the inner side of the interval adjusting unit to expand or reduce the interval adjustment according to the direction of the rotation Controlling an adjusting port; The lip interval adjusting device of an air knife.	24191
813	Salicornia salt produced by the production method and the method of using the salt Salicornia Salicornia fermentation [SEP] Hampangbang Fermentation Methods for the preparation of salt, which are prepared by the method and method of chromatomatism, treated as a method of preparing the chief of the chief, specifically, drying the leaves, stem and roots of the hall to produce a welcome; Preparing to fabricate the descending microorganisms and fermented and fermented and fermented with fermentation; And the step of preparing the salt crystal by pulverizing the salt crystal by pulverizing the salt crystal and preparing the chief salt, relates to the chief of the chicken salt using the fermentation product, and the chicken salt prepared by the method. By using the useful physiological activity of Taurine by using the useful physiological activity of Taurine by using the deliquement of the Taurine component, it is about the preparation of the chicken salt and the chicken salt made by the method. In the form of a salt, which is a salt, which contains a lot of salt in the cells in the cells in the cells, and the bitter taste of the chief is reduced and the flavor is promoted, and the active ingredient of the hall is efficient Features The chief of the chickened salt using the fermentation product and the method of preparing the chicken salt prepared by the method and the method. [SEP] Drying the leaves, stem and roots of the Hamp, making a welcome to the process of preparing a haulcation to produce a brine to the hall, the step of preparing the brine salt, and fermenting and fermenting the sulfite fermentation. Heating the fermentation product to produce a salt crystal; And preparing the chief salt of salt and preparing the salt salt crystal by pulverizing the salt crystal.	10742
814	Rodent breeding cabinet [SEP] It is about rodent breeding cabinets. The cage of the rodent is accommodated in the fully equipped cabinet, and the rodents are accepted in the fully equipped cabinet and filtered perfectly, By supplying clean outside air, it is possible to keep the breeding environment of the rodent, which can keep the breeding environment of the rodent, which is also available in the cabinet and the cage, and can also be relaxed comfortable and hygienically in the cage accommodated in the cabinet, and the rodent cabinet As it is accommodated and acceptable from the inside, there is no risk of crossing with other experimental animals, and it is provided that can be healthy breeding because there is no risk of infection from other experimental animals. [SEP] The formed of a left panel, a right panel, rear panel, bottom panel and the ceiling panel, it is provided with a closed door in the front inside the sealed case; Removably on an even keel in the left panel and right side panel of the case is installed with the multi-stage shelf member; It is seated on the upper shelf members, the cage and the rodents that have bred therein; Is connected in the communication right panel bottom and top of the left panel of the case, the left side panel and is provided with a horizontal closing plate is between the right side panel, the lower and the upper part an outer casing which is divided into the air supply space and an exhaust space; provided in the case and the outer case is in the external air into the cabinet for rodent breeding, characterized in that consisting of the air supply device and an exhaust device for exhausting the contaminated air inside which at the same time case introduced into the case to the outside, cage breeding space formed therein, a plurality of air vent holes formed through the body consisting of 8mm at the upper edge portion and; Is coupled detachably to the upper part of the body, is provided with troughs formed obliquely downwardly bent on the upper side, rodents breeding characterized in that the take-out door for taking out the rodent to the outside to the upper other end consists of a cover adapted to be opened and closed cabinets.	37022
