id	document	label
10	[MASK] : Die pedestal [SEP] It is formed of a rectangular 4-shaped barrel, and a die for a die to arrange a plurality of forms when it is constructed by a large number of conventional dies that are empty, and to organize a plurality of die when it is constructed by organizing concrete. A plurality of fixed nail holes are formed, and every among the nails are formed, a die, which allows a protruding jaw to be fixed to the floor, so that a pair of the pedestal is placed in a predetermined position to be concrete, If you keep the balance with the balance with the balance, it is fixed the body of the pedestal with a nail, and then put it a balancing a die. There is a fact that the construction is uniform and facilitated. [SEP] It is formed of a rectangular 4-shaped barrel, and a die fixation pedestal used to refer to a plurality of concrete types of conventional dies that are empty to be pierced by a large number of conventional dies. The die pedestal forming a portrait protruding jaw between the numerical stacking nails in a plurality of pedestal fixing nails.	22229
11	[MASK] : Functional clothing for body type [SEP] Related to body modification for functional clothing. In particular, it provides functional clothing for the pelvic correction. To this end, it provides a functional apparel that can effectively pressure the hip. Specifically effectively put pressure on the hip area, and provides functional apparel that can include removable hip pad. In addition, by providing a possible functional clothing worn in everyday life and allows the user to get a continuous effect during calibration to a common life. [SEP] As a functional clothing for a body-like calibration capable of applying pressure to the user's hip joint, a waist and government that fixes a functional garment for body type calibration at a user's waist region; My skin extending to the lower part of the waist and the government; Can accommodate hip pads Pad fixing part; A hip pad containing a convex upper surface capable of accommodating to a pad fixing portion, comprising: a convex upper surface including a convex upper surface capable of applying compression to the hip joint site of the user; And a composite portion disposed to cover the area where the joint pad is accommodated, and the areas where the pressing portion is disposed are provided with a higher pressing force than the areas where the pressure is not arranged.	14120
12	[MASK] : Flat device on pin-based transistor architecture [SEP] The FinFET manufacturing process is disclosed for forming a planar transistor device on the FinFET architecture during the process flow. In some embodiments, the planar transistor is grown to a local merge / bridge of a plurality of adjacent pins of the FinFET architecture, and subsequently planarized to provide a high quality planar surface to provide a high quality plane surface in which a planar transistor can be formed The layer may be included. In some cases, the semiconductor merge layer may be, for example, a bridge-type-epi growth that includes epitaxial silicon. In some embodiments, such a planar device may be, for example, analog, high voltage, and wide-Z transistor manufacturing. Further, the provision of such a planar device in the FinFET flow can allow, for example, a lower capacitance for improved high voltage reliability, the lower capacitance, a wider z, and / or the formation of transistor devices representing less high electric field positions, In some cases, these devices can make these devices convenient for analog design. [SEP] As an integrament circuit, a semiconductor substrate that is patterned with a plurality of pins extending from the surface; The isolation layer-isolation layer formed on the semiconductor substrate has a thickness than the height of the plurality of pins -; A semiconductor body-semiconductor body having a planar surface is merged with a first subset of the pins; And a first gate body formed on the plane surface of the semiconductor body, and the semiconductor body and the first gate body form a plane MOSFET. As a method of forming an integrated circuit, a step of forming an isolation layer on a semiconductor substrate on a semiconductor substrate that is patterned with a plurality of pins extending from the surface -; The isolation layer has a thinner thickness than the height of the plurality of pins -; A step of forming a semiconductor layer on a set - The semiconductor layer has a planar surface and merge a first subset of the pins; And forming a first gate body on a planar surface of the semiconductor layer, wherein the semiconductor layer and the first gate body form a plane MOSFET.	26112
13	[MASK] : Spring bra [SEP] In conventional, the bra is in the worn when wearing the arm on the shoulder of the shoulder, after the arm is inserted into the back band, turned the arm, and fixed his arm, so it was uncomfortable, so it was uncomfortable and took a long time, The given to the both-sided caps is formed by forming a stainless steel (stainless) and the exact side of the opposite side, the end of the bending portion of the bent portion formed integrally with the stainless steel crops on the other side, and remove the bending part and fix the torsion spring to the grafting of the torsion spring It is easy to get stable and stable. [SEP] In a bra that combines both connecting bands of caps into a shoulder hanger, a stainless steel base is formed on a lower cap, respectively, and fixed, and a stainless steel base is a stainless steel, Spring bra.	14120
14	[MASK] : How to manufacture organic mineral salts using mineral salt contained in marine in-depths [SEP] The manufacture of an organic mineral salt that is activated using mineralic components contained in the ocean in-depth water, and more particularly, it is more likely to calcium a calcium that produces a bone and an animal bone or a shell of an animal in the process of producing a drink and a salt from the marine inaccurate water. A method of using the active organic mineral salt using it. For this purpose, we can wash up and lower marine in-depths of marine, by watering, to produce a drink and salt, such as an animal bone, a rectangular, and a coral, such as a bone, a coral reef, such as a coral, and a coral reef, The weight ratio of Mg is adjusted to the mineral balance in the range of 2 to 6, and the active organic mineral salt is produced by adding the additive such as an organic acid such as an organic acid to produce a trehalose, a mineral salt salt, and an additional additive such as an amino acid. [SEP] Preprocessing step of marine in-depth water from ocean inaccepratable, 200m or less of depth 200m Pretreatment step of marine in-depth water, the desalination step of the tolerance, the sulfuric acid ion removal step of the toxic acid, and the calcium powder, the calcium powder, the mineral balance adjustment, the additive mixing and magnetizing step, evaporation concentration and mineral salt The method of producing products by precipitation, dehydration, drying, packaging and inspection stages, and each step is to produce organic mineral salts which are sequentially made of each process. Ⅰ. Pretreatment steps of marine in-depth water 1. Pretreatment process Water treatment of marine inaccuracular water at 200m or less, and the ocean increment of marine tutorials in the water is 20 to 30 ° C and the treatment with high pressure constant pressure treatment, magnetization treatment and a source of low-pressure constant pressure, After dropping the tension and viscosity, the pre-treatment filtration is sent to the preprocessing process, and the amount of the contamination index is treated in the range of 2 to 4 by filtration in the past, precision, and the ultrafiltration of the contamination index. Send to. 2. Remove the sulfuric acid ions of the sulfate, which is a causative material, and the sulfuric acid ions of the sulfate, which are caused by the concentration of marine inversely, in the role of the water contamination index of water in the role of the pollution index of water in the role of the pollution index of water in the role of the pollution index of water in the role of the concentration The number of demineralities filtrated into the reverse osmosis and the water is sent to the watermetric assault, and the concentrated brine is sent to the liver and the salt of salt. 3. Concentration method of brine concentrated in liver and salt manufacturing process is concentrated in the concentration of salt water, concentration by evaporation, electrodialysis, and concentration of vacuum evaporation due to evaporation of vacuum, vacuum evaporation, Among the methods of precipitating, the proportion of BEMIDA is concentrated to 26 ° BE by a combination of two or more methods by a combination of 26 ° BE, and the NaCl began to precipitate, and KCL, MGSO4, MGCL2, MGBR2 began to precipitate 32 ° BE As the boomed salt is concentrated to concentrate, the precipitated salt is dehydrated-dried to produce salt products to produce salt products, and the amount of salt in which the boomedo ratio is precipitated in 32 ° BE, the luggage is sent to the liver storage of the liver desalination phase. Ⅱ. The adolescant supplied to the inner canceling agent is supplied to the inner hydrantic dialysis apparatus by the between the inner trailing phase, and transported to the liver storage bath by the liver dielectric dialysis apparatus, and the brine of the brine storage group is supplied to the saline concentration chamber by the brine conveying pump, If a DC current is applied from a rectifier, a 1-component cation, such as Na + and K +, is passed through a monovalent cationic selection diaphragm on a 1-degree cation selector, such as Na + and K +, and a chromaticional anion CL-ion is a 1-gaionic 1 The negative ion selective exchange is passed through the exchanging diaphragm to move to a salt concentration chamber, and the volume concentrated in the range of 11 to 22 ° BE in the vessel of 11 to 22 ° BE, the solenoid valve is operated with BIS, When the concentration of NaCl in the liver can be deactivated in the range of 400 to 800 mg / l, some are carried into the liver storage and the desalted liver desalination, and the desalted liver is the electrical conductivity of the electrical conductivity tester. The solenoid valve is activated to send the descending amally water sulfate ion removal stage to the descending amenescence stored storage. Ⅲ. When the degial removal of the deavilized mineral water is supplied to the desalted mineral water reservoir, it is supplied to the desalination mineral water reservoir. By supplying the dielectric acid to the mineral concentration chamber by the ion-mine ralu transfer pump by the toglumulfuric acid ion-menegal water pump, when the DC current is transferred from the rectifier to the ion mineral water storage for the ion mineral water, The selected exchange diaphragm is passed through the mineral concentrator, and the anion is a 1-ga anionic CL-ion only anionic anionic mono-based anion selective exchanging diaphragm to move to a mineral concentrator, and various minerals and monoisions removed The sulfuric acid ion-containing water is reduced by operating a solenoid valve by operating a solenoid valve when the electrically conductivity of the electrically conductive decrease in the electrical conductivity decrease is less than 8 to 20 mm / cm, The ion mineral number of the ionic mineral water is operated with a boomido-specific BIS to send mineral balance adjustment and additive mixing tank. Ⅳ. A bone such as a bone such as a step of producing a calcium powder, a shell, a rectangular shell, such as a bone, a rectangular shell, such as an oyster shell, and a coral reef is calcined with a particle of 300 to 400 meshes, Make powder. Ⅴ. When the NaCl and sulfuric acid ions were removed in the mineral balance adjustment, the additive mixing and magnetization treatment steps, the calcium powder is supplied to the mineral balance adjustment and the additive mixing tank, the calcium powder is supplied to the ratio of 2.0 to 6.0 And the trehalose is injected into the inorganic mineral amount in the mineral water in the range of 0.01 to 5 wt%, and the organic acid capable of producing the organic acid compound, the organic acid, the phosphorus, the surnaceous acid, itacanic acid, the citric acid, pyruvic acid, Cis-Akonitinic acid, oxalhoxan, α-keto glutaric acid, caffeine, synchronous, coumarine, lactic acid, cucumber, cucumber, cosmic acid, cosmic, cosmic, 초, poisonous, suspicion, gourmet, The inorganic mineral content is added at a ratio of 10 to 500 wt%, amino acids, asparaginic acid, threonine, serine, glutamic acid, proline, glycine, alanine, cystine, valine, isoleine, phenylalanine, histidine, lysine, taurine, Hose Horinor The ratio of 0.0001 to 0.01 wt% to the inorganic mineral content is 0.0001 to 0.01 wt% in the inorganic mineral content of the amine, asparaginic acid, threonine, serine, proline, glycine, alanine, phenylalanine, glycine, alanine, phenylalanine, aminotoxine, histidine, hydroxyrin, ornithine. , Mineral balance adjustment and additive mixture stirrer stirred for 0.5 to 2 hours to prepare organic mineral salt, and then lifted ceramics that emit a ceramics and minus ion emitted by mineral water transfer pump filling After sent to this filled charging tower, the coil is sent to the constant voltage conducting tube magnetizer and applying the low voltage of an alternating current or direct current in the coil, which is reduced to the coil of 0.5 to 5 V, and the low voltage of the direct current is applied to the control tube, Sends to the upper part of the evaporation tower while returning to the additive mixture. Ⅵ. Evaporative concentration and forming a mineral balance to produce a product by reducing the product by mineral and precipitation, dehydration, drying, packaging and inspection steps and mixing the additives and processing the additive for mineral activation and activated organic mineral salt supplied to the evaporation tower When the exhaust fan is sprayed through the spray nozzle on the evaporation of the evaporation tower with the precipitation tubing water and the dehydration filtrate, the dry air in the atmosphere is inhaled from the lower part of the exhaust fan to be inhaled from the lower portion of the exhaust pan, so that the organic mineral water After the moisture of the moisture is evaporated to the upper part after the moisture is evaporated to the upper portion, the entry, which is common to the upper portion, is sent to the upper part, and then returned to the upper portion of the evaporation tower by the use of the entry, and the precipitated organic mineral salt is precipitated to the lower part When the corn portion of the lower center of the precipitation, the dehydrated filtrate is supplied to the dewatering process by the screw conveyor by supplying the sub-conveying step to the dewatering process. Transported to the evaporation tower to the upper side of the evaporation tower by the dehydrated filtrate transfer pump, the dehydrated organic mineral salt is sent to the drying process to prepare a solid organic mineral salt.	10742
15	[MASK] : Road drainage with road drainage integrated block [SEP] Relates to a road boundary stone for integral multiple of the block, even if the load is large truck crashes and for the purpose of minimizing the drain hole cover and the breakage of the boundary portion. The disclosed multiple of the boundary stone-one block for roads, box-shaped multiple block formed on the upper side and the opening the drain hole, is formed integrally on one side of the multiple blocks above the drainage block made up of the boundary block for partitioning the road and the guidance road and India between a main block and is installed along with even; open and close the drain hole of the multiple blocks of the main block and a plurality of the drain hole is formed extending toward the lower portion to the bottom of the cover portion and the cover portion includes at least one support portion which is supported in a multiple-hole bottom portion drain hole cover and consisting of; And, made of a plate is provided with a plurality of anchors in the block boundary face side is configured to include an interface cover is installed on the road side of the block boundary of the main block. [SEP] A main block is formed integrally than the drainage block formed at one side of the boxed drainage block formed with the open drain hole, and the road and the guidance are composed of a boundary block to complement the road and the guidance and the main block installed along the road between the road and the guidance; Then, the drainage hole of the drainage block of the main block is opened and closed to the bottom of the cover portion having a plurality of drains and the bottom portion of the cover portion, which includes a drainage hole cover consisting of one or more supports supported at the bottom of the drainage hole In the road drainage and the boundary, in the alternative block, the boundary cover is provided on the side of the boundary block, and the boundary cover is provided on the side of the boundary block; A first base to support one side of the drainage hole cover, which is fixed to the seating jet formed on one side of both sides of the main block through an anchor, As a result, while consisting of vertical portions and horizontal portions, the vertical portion is fixed to one surface of the boundary cover, and the horizontal portion further comprises a second base to support the outer side of the main block through an anchor and supports the other side of the drainage hole cover. Road with drainage and lightweight integrated block.	41221
16	[MASK] : Chromate reducing agent dispersed by sulfate [SEP] Including the particle in a solid material selected from the group consisting of iron sulfate and tin sulfate, and the particles it will be substantially uniformly dispersed on the chromium VI reducing composition in the liquid carrier. Further, when used in the cement manufacture relates to a method of modifying chromium chemical conversion cement phase material can using a reducing composition provides an excellent effect than dry or dissolved forms of sulfate compositions. [SEP] Chromium reducing liquid composition comprising the following components: As a aqueous liquid carrier containing sulfuric acid annotation and a uniformly dispersed solid particle having average particle diameter of 0.001 to 1.0 microns, uniformly dispersed solid particles Distributed into an amount of 40% to 70% based on the total weight of the liquid composition in the carrier; The aqueous liquid carrier comprises 5% to 50% water based on the total weight of the liquid composition; The aqueous liquid carrier comprises a roginically selected polysaccharide viscosity modifier selected from the group consisting of Diyan and xanthan, and the lysine polysaccharide is present in an amount of 0.1% to 10.0%, based on the total weight of the chromium reduction liquid composition; The liver hybridized polysaccharide viscosity modifier operates to uniformly provide the concentration of sulfuric acid annotation in a chromium reduction liquid composition after 28 days of storage of the chromium reduction liquid composition, and to facilitate the teasel, By providing, the cement is pulverized from the clinker, and the aqueous liquid carrier contains aqueous liquid carrier containing sulfuric acid annotation than the level that is usually obtained by dissolving the sulfuric acid bonds alone in water.	23311
17	[MASK] : Tightening Torque Setting Wing Bolt [SEP] As the tightening torque set type wing, the screw portion formed from the lower portion to a predetermined portion, and at the upper part of the screw portion, a plurality of locking grooves are formed at a predetermined portion, and a concave groove in the upper schedule A body portion having a journal portion formed; With journal tools that are penetrated to fit into the central part, the scheduled journal wall, and the schedule is formed on the corresponding position in the position corresponding to a plurality of locking grooves on the locking groove, and the spring and the spring and the spring are seated in the receiving groove, and the spring is seated at the same time A head portion having a locking pin having an inclined surface, which is seated in the locking groove of the supported support, and the head portion is provided on the concave groove of the body portion and fixing the head portion to fix the head portion; By having to reach a constant tightening torque, the body portion is a tightening torque set mold that prevents the head portion of the head portion, and prevents the screw portion due to the overcoat, and prevents damage to the screw portion due to the overtalk. [SEP] A body portion in which a plurality of locking grooves are formed on a predetermined portion, while positioned to a predetermined portion of the sub-submerged portion, and a large number of locking grooves are formed on a predetermined site, and a body portion having a journal portion in which a concave groove is formed on the upper schedule portion; With journal tools that are penetrated to fit into the journal portion on the central part, the schedule is formed on the storage groove and the storage groove on the receiving groove, and the spring and the spring, and the spring is seated in the receiving groove, and the spring. A head portion having a locking pin having an inclined surface on a predetermined portion as it is seated in the locking groove; A head portion locking ring for fixing the head portion and fixing the head portion in the concave groove of the body portion; A tightening torque setting type wing ball characterized in that it is made up of.	25941
18	[MASK] : Press block with plant [SEP] As concerned by a single-piece block with a plant, it is related to a sidewalk block with a plant that can benefit from plants and parking lots, which can provide an ecological friendly diameter, And a destination plate having a plurality of openings that are installed on the seating portion, the seating portion installed along the end of the plant, and the seating portion installed along the inside of the planting shaft. [SEP] main body; A plant that penetrates the upper and bottom of the main body; A seating portion installed along the end of the upper part of the plant; [있어서), wherein the seating plate is installed in the seating portion and a destination plate having a plurality of openings having a plurality of openings having a plurality of openings comprising, Featuring a pork block with an insertion port	41221
19	[MASK] : Plate Press Continuous Plasticity and Mold Wear Evaluation Methods and Evaluation Devices [SEP] After a plating steel sheet that reflects the characteristics of the mass production press forming line, it is mounted on a slightly cutting steel sheet to form a blank shape for molding in one mold, molded and cutting a specific product and cutting the finished product to reflect the actual press continuous molding conditions By using defect analysis, continuous molding assessment and mold wasting measurement in prest mass production, the lifetime of the mold can be evaluated, and the amount of the mold can be reduced by using a slight plate. In addition, since the continuous molding assessment apparatus can optionally adjust the plate feed and the press forming rate, it is possible to shorten the evaluation time. [SEP] To integrate the characteristics of the continuous press forming line integrally in one mold, mounted a slightly cut-cut plating steel sheet to form a blank shape for molding in one mold, molded and cutting a specific product and cutting the finished product Wherein the plate material press continuous moldability and mold wound evaluation method.	27216
20	[MASK] : Pam Nut Structure [SEP] A pam nut is directed to a pam nut, in particular, in particular a pam nut used in the internal fastening structure of a display device such as PDP, and the like. The pam nut structure is a cylindrical body, , The head and the body are pierced to penetrate the center of the body, and in the inner wall of the study, and the inner wall of the present invention is characterized in that the inner wall of the present invention is formed. By molding the fastening tube of the synthetic resin material, the metal powder that causes the resulting time when the bonding is formed by molding the bonding tube, thereby preventing the metal powder generated by the separate fastening member, which can reduce the damage of the product, which ensures the life of the product There is an effect that enhances reliability. [SEP] Meaning that the body of the body, the head and the body of the body, and the center of the body and the body of the body were formed on the top of the body, The inner wall of the present invention is characterized by a fastening tube formed by forming a layer of a predetermined thickness with a nonmetallic material, and at the center of the head portion, a diameter is formed to a lowering groove than the hollow portion, and the tube is prevented from the head departure And a lower jaw of the same outer diameter as the outer diameter of the body lower end of the body, and the lower jaw of the outer diameter as the outer diameter of the lower end of the body, and the body is prevented from being separated from the body, and the body is inserted into the hole formed in the press water, By heat generated in the process of being inserted into the press water, the surface of the press water to be interchanged and the head portion are bonded to the mutual interaction.	25941
